age,sex
70,1
67,0
57,1
64,1
74,0
65,1
56,1
59,1
60,1
63,0
59,1
53,1
44,1
61,1
57,0
71,0
46,1
53,1
64,1
40,1
67,1
48,1
43,1
47,1
54,0
48,0
46,0
51,0
58,1
71,0
57,1
66,1
37,0
59,1
50,1
48,1
61,1
59,1
42,1
48,1
40,1
62,0
44,1
46,1
59,1
58,1
49,1
44,1
66,1
65,0
42,1
52,1
65,0
63,0
45,0
41,0
61,1
60,0
59,0
62,1
57,1
51,0
44,1
60,0
63,1
57,1
51,1
58,0
44,0
47,1
61,1
57,0
70,1
76,0
67,0
45,1
45,1
39,0
42,0
56,1
58,1
35,1
58,1
41,1
57,1
42,1
62,1
59,1
41,0
50,1
59,1
61,0
54,1
54,1
52,1
47,1
66,1
58,1
64,0
50,0
44,0
67,1
49,0
57,1
63,1
48,1
51,1
60,0
59,1
45,0
55,0
41,1
60,0
54,0
42,1
49,0
46,1
56,0
66,0
56,1
49,1
54,1
57,1
65,0
54,1
54,0
62,1
52,0
52,1
60,1
63,0
66,1
42,1
64,1
54,1
46,0
67,0
56,1
34,0
57,1
64,1
59,1
50,1
51,1
54,1
53,1
52,1
40,1
58,1
41,0
41,1
50,0
54,0
64,0
51,0
46,0
55,1
45,1
56,1
66,0
38,1
62,0
55,1
58,1
43,1
64,0
50,0
53,1
45,0
65,1
69,1
69,1
67,1
68,0
34,1
62,0
51,1
46,1
67,1
50,1
42,1
56,0
41,1
42,0
53,1
43,1
56,1
52,1
62,0
70,1
54,1
70,1
54,1
35,1
48,1
55,0
58,0
54,0
69,0
77,1
68,1
58,1
60,1
51,1
55,1
52,1
60,0
58,1
64,1
37,1
59,1
51,1
43,0
58,1
29,1
41,0
63,0
51,1
54,1
44,1
54,1
65,1
57,1
63,1
35,0
41,1
62,0
43,0
58,0
52,1
61,0
39,1
45,1
52,1
62,1
62,0
53,0
43,1
47,1
52,1
68,1
39,1
53,0
62,0
51,0
60,1
65,1
65,0
60,1
60,1
54,1
44,1
44,1
51,1
59,1
71,0
61,1
55,1
64,1
43,1
58,0
60,1
58,1
49,1
48,1
52,1
44,1
56,0
57,1
67,1
